"Data Source","World Development Indicators",

"Last Updated Date","2022-12-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Madagascar","MDG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.08202832755986","0.721275584546779","1.71980127817854","1.21381334108531","9.72918780784302","0.455654590911882","0.472787126119402","0.637364473385995","0.256953836253697","0.768858692446483","0.50394278807788","0.395051489529846","0.366303893746238","0.804394559724648","",
"Maldives","MDV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.025307379209988","0.143975890139075","","","","2.01125189381146",
"Middle East & North Africa","MEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.65340752497102","3.63550530013179","3.28809530526381","5.11560999180568","4.81127959256816","3.91804087021855","3.88971037721748","4.30256580292254","4.6231808760028","8.17672033362248","",
"Mexico","MEX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5652559712951","22.6828967471197","22.1354893878742","21.1474324948355","21.3529893047675","20.5107806934342","20.197391030004","19.5702756004549","20.6376637466237","21.1660503345638","20.8885529516848","20.4058335844436","21.5052493872229","19.8038345878397",
"Marshall Islands","MHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7854431511868","20.7112547446398","20.1990972858676","18.2165368787848","19.3558858746902","20.1775289804089","20.0580294775796","21.1774683474549","21.022726700044","21.6428928096801","21.8887836628555","22.1764312156289","23.6410680893556","21.8553487624132",
"North Macedonia","MKD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.889121504263372","1.28635819163206","2.36087246413459","3.5566616119402","4.11012417926637","4.0704306600746","3.78245909545858","3.29601139484136","3.36912572039516","2.0818051081361","3.98161281913447","4.04906919458693","4.21742767736182","4.18104495914242","",
"Mali","MLI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20958892564628","","4.4831532070459","4.39143025926767","2.25646931948216","","","","6.49934688425637","1.24270276298759","5.5345284838785","5.479696587969","","",
"Malta","MLT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.0189561580313","50.4422199526442","48.0270773266987","47.1711631247814","47.4128674796177","45.9493961060871","38.7106007176583","34.708417130669","30.7947203524404","21.9332546293823","30.3770551976307","33.0708064673073","29.6218199854196","34.6194928943179","",
"Myanmar","MMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00268127279743683","0.201949573625045","1.01357200229777","0.268343903272684","0.62703149028518","0.469787769200266","7.53383676615383","6.02870302636077","3.62471900967224","2.7629631878144","2.93932793584542","5.0125285089211",
"Middle East & North Africa (excluding high income)","MNA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.93202608406493","","","","2.09991324382703","2.09958302175402","2.22823624597582","","","","",
"Montenegro","MNE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.02807354017495","23.5667329752781","10.3414286330583","8.25360649688876","10.7846783653116","7.90450290652619","14.619583581034","12.7654405105783","5.56462581692143","4.23793632147431","3.15384887670252","6.88996548554078","7.57302836954292","9.44448387506183",
"Mongolia","MNG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.70594792332361","","","","","","16.2910691967733","19.6159698597296","4.16465439611581","16.4846208749206","3.46794374833655","4.99382130403029","18.9440216925877","2.96619929848136","22.0206999866538",
"Northern Mariana Islands","MNP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.740888093136","13.6254699105884","5.71655076302865","11.6693867155464","1.62084981629562","11.8547531959649","5.64843372917298","0.979866518732339","1.02286585462165","",
"Mauritania","MRT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00204652495411598","","","0.0131448005159537","2.04844860504343","",
"Mauritius","MUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.47582628896951","2.00773930484947","0.693280225666934","0.800067416815791","0.929231405181229","0.575721712497942","0.0298752909334727","0.114086339366456","0.108502818582773","2.3854111877829","2.59795907076769","2.14374267202842","2.30535803719693","0.386204505092781",
"Malawi","MWI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40727268482666","3.70180723695454","2.2064165223586","15.6568804701207","2.11138879958854","11.457016028898","4.0727645374654","2.42387125502061","19.9086677145804","11.5019354058387","2.91469960455621","7.25598623974917","2.77953018927327","",
"Malaysia","MYS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.8634913283759","49.3049521482209","47.2135867276463","47.4775901006232","48.4529630759536","49.2012272133109","48.4707828149893","49.0509162807532","51.1202221742276","53.1792911225768","51.5913509948464","53.8119155967389","51.6778704613793",
"North America","NAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.3650985832157","25.4233268033842","23.0616526661542","21.1671268097892","19.3951476699713","19.2449729939449","19.248542923453","19.3505146051587","20.2141491563532","20.9716359300248","18.3865906595901","17.9237825602313","18.1965676963759","18.7053900215405","18.9389249012117",
"Namibia","NAM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.42286839802107","1.14253780804027","1.63167292903726","1.96876192876676","1.82568452317301","5.36787174123505","2.7920097362585","3.64688729114395","0.439231990352222","2.22534633627824","0.181794605410419","0.219642433912158","0.236884113892011","0.477052493494582","",
"New Caledonia","NCL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.660732331908903","8.55815113158126","0.895989488853906","15.4459334678328","10.7581913826652","14.0302329444437","13.1538771871934","5.267295899888","","","","","","",
"Niger","NER","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3921083942653","8.04653604442926","5.82142653894049","13.1785472255285","57.6881581187528","60.2998175217565","15.8616238445724","2.97938514165891","8.08911099593","2.73889890252258","5.64970819749063","12.22638830586","",
"Nigeria","NGA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.63891307919554","1.09005158126034","1.26607227503015","1.88741232919942","2.99168313976386","2.1079521761321","11.9058756250214","2.35102616010413","2.3303518190456","1.92814611638906","1.48240117353044","6.94412309573588","6.4879650491258",
"Nicaragua","NIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.73966147234164","0.947223728144494","5.90293451488064","5.37445434643449","6.71165299008518","0.245001979336069","0.367682069502376","0.468464215574107","0.583114233618528","0.798662569451357","0.599501195254011","0.676881831202641","1.06257050684246","0.537956750581544","1.21798816212776",
"Netherlands","NLD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.0312355624927","26.0126195723951","28.0004100594089","27.8255278049404","25.20772823807","25.4572076403873","24.6381189972858","24.5263008154745","24.0463070891126","23.9850464132708","22.9041323321878","22.4915436494394","23.0278496220631","23.1401963683224","21.9738727074729",
"Norway","NOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0174602965863","18.9968692169848","19.9040118289438","20.3679916674986","21.5439585657908","21.1239581312115","21.0204585589969","22.3152781405312","22.2626290067124","20.9549746236602","21.5968008915935","21.1172838064403","22.4911658290724","22.0675931681595","20.7503435220898",
"Nepal","NPL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.428628769044589","0.686184564855027","0.41530803277214","0.136727857781523","0.321841426117276","0.719637873009554","0.635275666598571","0.822554672845209","1.1842599479754","0.63057636781078","1.07452984569387","","",
"Nauru","NRU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0375919105575","9.32059916524986","9.91035455976136","9.67058830720744","9.96927201049415","10.0824886584962","10.7264107400838","9.9138784102099","10.1121241606523","10.8767495656268","9.2522046788736","9.81147627345501","9.86557593465745","10.1410545875382","10.0782702913779",
"OECD members","OED","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.6612855606598","18.2829231401248","19.0325097058208","19.0340833738668","18.1429416598721","18.4175670344094","18.5274027453918","18.5349880692855","19.210602837252","19.5281000343952","17.7326267610152","17.5612601643041","17.790890589487","18.1522793930234","16.7565200056327",
"Oman","OMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.3932296645033","3.4439119744056","4.36109423322214","3.24323565764943","1.52100556342923","1.1167386982334","1.25804048128518","1.50268168879634","8.4953787139205","6.61067497380241",
"Other small states","OSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8187418988531","","8.83114935143474","6.59888071085721","6.22759437730023","6.22295868919382","7.69005599010195","7.17165601705936","8.50377375618433","8.44150872118127","9.15899224269383","13.0708266816718","7.94963905584577",
"Pakistan","PAK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.92473501305901","1.76706144452903","1.72802357611431","1.8145009580316","1.72525690063153","1.92488889432761","1.44811284723987","1.60383333993798","1.95739155772638","2.1763687688896","2.16975283666106","2.30269329696388","1.88781249603383","1.48848329298399",
"Panama","PAN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.23425756445026","1.37390946639255","0.826039249213509","36.2095613700957","12.7530342892113","14.3952416492523","0.195655792189705","0.000467295873914452","1.15654400726274","0.294864160259367","0.1253387935194","0.295190561101589","0.743662485653838","0.260062226704829",
"Peru","PER","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.95007261608701","3.70917614499128","6.96714032707469","6.54226225495193","3.82556960888024","4.10930861128074","4.2521010388804","5.3052795966305","4.79970915401303","5.12232328639173","4.68019992138913","4.07500438789898","4.79483390340119","",
"Philippines","PHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.3175183973259","61.3457937235456","62.2465836635435","67.044883218278","64.2252528933283",
"Palau","PLW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.2826382184209","41.219943089102","60.4568609589853","26.8276804498919","51.6836869301107","","","",
"Papua New Guinea","PNG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.1034017978486","3.95856054020311","","","","","","","","","",
"Poland","POL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.77496519000747","5.22962678750566","7.07864412668523","7.71539344907601","6.61657295014315","7.80999830484705","8.74338298940621","10.0675953825499","10.774417062348","10.7143192488064","10.6663267597322","10.393956691581","9.85201501796642","9.86416733861312","9.44438907431569",
"Pre-demographic dividend","PRE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.96921700910806","5.57632146933327","5.21595611906817","","","","",
"Puerto Rico","PRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People's Rep.","PRK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.60278157158229","8.23616832999123","4.79443965678762","4.07310342542568","4.1238602578457","4.49289096988081","4.70011196424693","4.88063818541858","5.0798827981496","5.80532520111452","5.98808222694443","5.28341595147538","6.94150408522371","7.11418899124586","6.2502533060898",
"Paraguay","PRY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.14174839029028","9.59999860281383","12.0339359459042","8.62971918792289","10.0073322304673","8.83816397312963","8.6267090841696","6.80318285922243","6.03842102427882","7.63626798600085","6.43135601964578","9.73585990716157","7.18284413650306","5.14832153749358","7.42054598468191",
"West Bank and Gaza","PSE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0685951772394479","0.185536048330642","0.13035021302542","0.355480926279994","0.208594528219787","0.316657818013802","0.0947994440558846","0.234222701172162","0.961927850642306","0.717403672954043","0.615204104781565","0.850022002024037","0.903315393494352","1.69747322599568","",
"Pacific island small states","PSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.85016284902039","4.48130154324709","3.82797469698856","3.94263768829709","2.34828903276851","2.35801976519712","2.54373486728671","2.0888534285493","2.50664938088417","2.93516730948536","3.39556081131679","","","",
"Post-demographic dividend","PST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5495701030224","20.3435177228622","21.3906698996146","21.5458566218208","19.7509194454941","19.9764273909664","19.9666243756444","19.7574598573088","20.4632585313629","20.6127691653246","21.2016270556794","21.2634540079489","21.4375956316884","22.2115589128597","19.8067751800829",
"French Polynesia","PYF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.2625623063892","4.95749978973689","17.7248313977763","2.59898161070602","7.91305566319335","15.5573334237278","11.8209633425529","22.2084033244462","13.2913476438458","10.7052602292096","30.8189587432752","10.292610755327","",
"Qatar","QAT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0270806530959672","","0.00550762892696716","0.00233460167062873","0.000580959181657973","0.0491247091487031","1.10117354479789","0.00113290778731859","0.00550620221792489","1.79884313275778","0.00250385574432895","7.10423740294596","1.71211525765042",
"Romania","ROU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.41427749313666","6.92214929265784","10.3675432343056","12.528235308646","11.6358387226317","8.17987949891794","7.39817598196871","8.40923222268431","9.41414774069796","10.3924413293836","9.77959094551916","10.0771836064073","11.0725654039519","11.9370325743063","11.4879334927403",
"Russian Federation","RUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.16416071867123","6.95137571620402","9.63407608962189","9.37348817514011","8.38982362943195","9.05646501339802","10.6072520741331","12.0883255998585","15.952124855876","15.7454663690532","12.2931503997176","11.3187435520834","12.8731662900802","9.13401429438706","9.68811418338039",
"Rwanda","RWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2496703755088","7.11771218879504","13.7252852016391","5.08510868802662","4.99734663070137","11.85599169714","15.3250917465076","13.5312816805408","2.66118423802865","2.57156238075835","10.7603863831491","7.55938499152092","5.09446574483701",
"South Asia","SAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.26475440475069","7.01331390872337","7.08541429644488","6.94742318549621","7.96778427824856","8.71378246476122","6.85053804644252","7.02472862297385","6.80816937246125","8.63505620989452","9.46639677684855","10.3233630014401","9.60155821885072",
"Saudi Arabia","SAU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.666677989102496","0.778048770907827","1.0959507113833","0.750807775284491","0.590662977317962","0.661180453006294","0.712561215549331","0.590576497048557","0.787293723567586","1.30485785029967","0.734713771809502","0.543860565416363","0.648362907337676","0.608341616083905","",
"Sudan","SDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Senegal","SEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.81015309222575","13.6329272423192","1.86256927296237","0.89573361457012","0.86220077620712","1.48006700980188","1.82432453066692","3.74957499701394","2.71866597279454","2.16291330415158","2.80905964473892","0.935341070770251","0.744148792637494","1.8791866756332",
"Singapore","SGP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.4824522880237","52.6669990863438","50.8813130760615","52.3210950143887","47.7222167790617","48.4544425358541","50.3195598343457","50.6329270700265","52.2107115853793","52.2257118831839","53.0658672823424","51.5636386905772","51.8079080799804","55.2574224526544","",
"Solomon Islands","SLB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79939518069534","1.74290501170671","1.02246681904181","1.35922325473902","","","",
"Sierra Leone","SLE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00848089372569843","0.00653704560292661","0.00126147271624119","0.0648798184326979","0.735504279921668","","","",
"El Salvador","SLV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.32068573032431","5.89293798969962","6.45944817849059","7.32301147785948","6.63577999233058","6.00783781869385","5.65534820257836","5.65258610761317","4.97701392549515","5.37318944768425","5.73689999757221","6.12699337415169","5.14076264668843","6.38538728059213","7.16566794983504",
"San Marino","SMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.54521467820865","","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.94758004659966","4.84237026067303","4.72615850790559","7.22302272328507","5.41416560582801","5.02417135040695","4.15907698209455","5.52694946218745","4.63000731087902","",
"South Sudan","SSD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.94758004659966","4.86439960675855","4.73056398629223","7.22665935836684","5.40628210681621","5.23709027594489","4.16341272865883","5.51123302993459","4.62528654343328","",
"Small states","SST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.145914377175","","8.7175228321156","6.48186469851824","6.14745432708852","6.16023293416084","7.47732164572537","6.89822786848695","8.27304910031929","8.17697376444783","9.02432033091239","12.8549537191766","7.93302411261442",
"Sao Tome and Principe","STP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.00183696900115","14.5478582760444","14.5178857105501","1.3876421304608","46.9571385744385","68.1428492464163","34.6641558499787","45.9673386504362","17.0302488293151","10.1711732976649","8.17926748262372",
"Suriname","SUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2240161625846","6.93517629273885","25.0854668842496","10.884412016941","14.9350653333148","10.8128313067046","20.0322377368517","8.27750945429983","5.82189672750917","12.5218071779899","2.51195891099727","4.63398955862618",
"Slovak Republic","SVK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.39243507587334","5.08514307944896","6.34048451029645","7.35454368492393","7.52293802639816","9.56832852335209","11.0149126081764","11.1476494114998","11.1585920168211","10.73716321437","11.7654025541969","10.6363649482659","9.91223593119973","9.99731572178265","9.00274622117345",
"Slovenia","SVN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.68536505492303","6.48360535901688","6.8476440673742","6.0788985163714","6.21453143939207","6.66167369516943","6.73815373459691","6.41718987409665","7.00768253543496","7.14414358324285","6.50834392135124","6.82505709255828","7.35338302445914","7.79832329825071","6.55733429740455",
"Sweden","SWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8039639974836","17.2457757600378","18.7701316945871","19.4077531750423","18.6931914783165","17.978442577385","18.0204127033274","17.8738134733789","18.1253358791084","17.8317330220114","15.1063538000603","14.1596908535273","14.5009868461904","15.1306699867391","13.9402959569247",
"Eswatini","SWZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.349888945830116","0.274186156906362","0.230864550052211","0.0763557155652609","0.0657353394121448","0.0972604144027705","0.0813428652775654","0.232638306549718","0.199860784072825","0.293243725831754","0.92412689270108","0.274596173163741","0.341093106965589","",
"Sint Maarten (Dutch part)","SXM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.8801821865316","5.86267047842411","8.10783867564974","3.73823972637831","49.6320894672839","5.2435665857668","2.19832172059128","3.28535841697514","",
